tell me why you didn t do what i asked .	katakan padaku kenapa kau tidak melakukan apa yang aku minta .
tom hates hunting .	tom benci berburu .
wait for your brother .	tunggulah saudara laki lakimu !
oh no !	oh , tidak !
tom photocopied his birth certificate .	tom memfotokopi akta kelahirannya .
i m kidding .	aku bercanda .
who s he ?	dia siapa ?
i couldn t get to sleep .	aku tidak bisa tidur .
tom is very experienced .	tom sangat berpengalaman .
it s safer .	ini lebih aman .
it s time to get up .	sudah waktunya bangun .
i m always surprised by him .	dia selalu membuatku terkejut .
i know what i feel .	aku tahu apa yang aku rasakan .
tom and mary aren t religious at all .	tom dan mary tidak religius sama sekali .
who d want to live in a place like this ?	siapa yang ingin tinggal di tempat yang seperti ini ?
it s important to read books .	sangat penting untuk membaca buku .
please open your bag .	tolong buka tasmu .
i m just kidding .	aku cuma bercanda .
i like listening to the radio .	aku suka mendengarkan radio .
maybe what you said about tom is right .	mungkin kata katamu tentang tom ada benarnya .
do you think this summer will be hotter than usual ?	apakah menurutmu musim panas ini akan lebih panas dari biasanya ?
do you know my name ?	apakah kamu tahu namaku ?
it s not going to snow today .	salju tidak akan turun hari ini .
i saw a doe .	saya melihat seekor rusa betina .
tom wants to meet with me .	tom ingin bertemu denganku .
tom tossed the soda can into the trash .	tom melempar kaleng sodanya ke dalam tong sampah .
let s do it another time .	mari kita lakukan lain kali .
i wasn t expecting that to happen .	saya tidak menduga hal itu dapat terjadi .
we had mac and cheese for lunch .	kita makan makaroni keju untuk makan siang .
you don t need to go unless you want to .	kamu tidak harus pergi kecuali kalau kamu memang mau .
i know i m going to die .	aku tau aku akan meninggal .
tom has everything he needs .	tom memiliki semua yang ia butuhkan .
i m going to hawaii by ship .	aku pergi ke hawaii dengan kapal .
is this true ?	apakah ini benar ?
look at this .	lihat ini .
i want to be an actress .	saya ingin menjadi aktris .
who is the team s coach ?	siapa pelatih timnya ?
i was let in .	aku dibiarkan masuk .
i m sorry , i m busy right now .	maaf , saya sedang sibuk sekarang .
tom isn t hungry either .	tom juga tidak lapar .
you re the most beautiful girl in the world .	kamulah gadis tercantik yang ada di dunia .
was my letter sent ?	apakah suratku terkirim ?
where did you stay ?	di mana anda menginap ?
no one is perfect .	jika baik ada cacatnya .
is this your bicycle ?	apakah ini sepedamu ?
what s that ?	itu apa ?
tom often eats lunch with his girlfriend .	tom sering makan siang dengan pacarnya .
we have had a lot of rain this summer .	kita dapat banyak hujan musim panas ini .
this book is for students whose native language is not japanese .	buku ini diperuntukkan bagi siswa yang bahasa ibunya bukan bahasa jepang .
she looks familiar .	ia terlihat tidak asing .
he is my brother .	dia kakakku .
by the time i got there , tom had already left .	saat saya sampai di sana , tom sudah pergi .
tom is jittery .	tom gelisah .
they hate each other .	mereka saling membenci .
you may choose whichever you want .	kamu boleh pilih apapun yang kamu suka .
he isn t happy at all .	dia tidak senang sama sekali .
i ve never eaten chinese food .	saya tidak pernah makan makanan tiongkok .
have you ever seen a ufo ?	apakah kamu pernah melihat ufo ?
tom and mary played tennis all day long .	tom dan mary bermain tenis seharian .
why should i lie ?	mengapa aku harus berbohong ?
everyone went in .	semua orang masuk .
he sold all his land .	dia menjual semua tanahnya .
is your wife tall ?	apakah istrimu tinggi ?
tom practices the piano at least thirty minutes every day .	tom berlatih piano sekurang kurangnya tiga puluh menit setiap hari .
you aren t perfect .	kau tak sempurna .
i wonder how many people commit suicide every year .	saya ingin tahu berapa banyak orang yang bunuh diri setiap tahun .
we eat to live , not live to eat .	kita makan untuk hidup , bukan hidup untuk makan
you are deceiving yourself .	kamu sedang menipu dirimu sendiri .
there is no point in giving him advice .	tidak ada gunanya memberinya nasihat .
tom keeps bringing that up .	tom terus mengungkit ungkit hal itu .
everyone is helping tom .	semua orang menolong tom .
i m not going to drink this .	saya tidak akan minum ini .
i m not stupid .	saya tidak bodoh .
this novel is boring .	novel ini membosankan .
what are carbohydrates ?	apa itu karbohidrat ?
good traditions should be preserved .	tradisi tradisi yang baik harus dipertahankan .
he prefers tea to coffee .	dia lebih suka teh daripada kopi .
i think it s dangerous for children to play in the pond .	kurasa berbahaya bagi anak anak bermain di kolam .
i m eating .	aku lagi makan .
there are two main characters in this story .	ada dua tokoh utama dalam cerita ini .
i think i m fluent in french .	aku rasa aku lancar berbahasa prancis .
what s your horse s name ?	siapa nama kudamu ?
i wish you d told me before .	andai saja kau memberitahuku sebelumnya .
all the flights to boston have been canceled .	semua penerbangan ke boston telah dibatalkan .
nobody knows what will happen in the future .	tidak seorang pun akan tahu apa yang akan terjadi di masa depan .
some vegetables can be eaten raw .	beberapa sayuran bisa dimakan mentah .
tom s native language isn t french , but english .	bahasa ibu tom bukan bahasa prancis , melainkan bahasa inggris .
the dove is a symbol of peace .	merpati adalah simbol perdamaian .
can i take a day off ?	bisakah aku mengambil hari libur ?
i didn t buy bread .	aku tidak membeli roti .
would you care to join me ?	maukah anda bergabung dengan saya ?
tom is going to wait until mary gets here .	tom akan menunggu hingga mary tiba .
i like learning languages .	aku suka belajar bahasa .
i m sick of it .	aku muak dengan hal itu .
tom bothered mary .	tom mengganggu mary .
she will come soon .	ia akan segera datang .
we can t start today .	kita tidak bisa mulai hari ini .
what you do is more important than what you say .	apa yang kamu lakukan lebih penting daripada apa yang kamu katakan .
tom answered in the affirmative .	tom menyetujuinya .
eat something .	makanlah sesuatu .
tom never arrives on time .	tom tidak pernah datang tepat waktu .
mary s stew was so delicious that tom had a second helping .	rebusan mary sangat enak sampai sampai tom minta tambah .
i think we d better help tom .	aku pikir kita perlu membantu tom .
my house faces to the south .	rumahku menghadap selatan .
i ll need at least three days to translate that thesis .	aku membutuhkan waktu paling tidak tiga hari untuk menerjemahkan tesis itu .
the water s warm .	airnya hangat .
tom did it .	tom melakukannya .
tell me .	beri tahu aku .
she isn t at home now .	dia sekarang tidak ada di rumah .
i only speak french .	aku hanya berbicara bahasa prancis .
tom often swears when he s angry .	tom sering bersumpah serapah ketika marah .
tom planted a small peach tree in front of his house .	tom menanam pohon persik kecil di depan rumahnya .
don t let me become discouraged .	jangan buat aku patah semangat .
i tried to stab tom .	aku sudah mencoba menikam tom .
they want to separate after 40 years of marriage .	mereka ingin berpisah setelah menikah 40 tahun .
i know all about you .	aku tahu semua tentangmu .
tom seemed to be in love .	tom sepertinya sedang kasmaran .
they stopped talking .	mereka berhenti berbicara .
i decided to buy a car .	aku memutuskan untuk membeli mobil .
please give tom another chance , ok ?	tolong beri tom kesempatan lain , ok ?
i wonder what made tom think that mary was the one who did that ?	saya bertanya tanya sekiranya apa yang menyebabkan tom berpikir bahwa mary yang melakukan hal tersebut ?
the book s white .	buku itu putih .
what s your cat s name ?	siapa nama kucingmu ?
tom put on my shirt .	tom mengenakan kemejaku .
tom said that he couldn t do anything about that .	tom berkata bahwa dia tidak bisa melakukan apa apa tentang itu .
are you talking to me ?	apakah kau sedang bicara padaku ?
good morning , said tom with a smile .	selamat pagi , kata tom sambil tersenyum .
tom arrived at home early yesterday .	tom tiba di rumah lebih awal kemarin .
can you see ?	kamu masih belum mengerti ?
please sit down .	silakan duduk .
where do you sleep ?	di mana kamu tidur ?
tom wept .	tom menangis .
i understand the museum is closed on mondays .	setahu aku , museum itu tutup setiap hari senin .
i have my supper at a quarter past seven .	saya makan malam pada pukul tujuh lewat lima belas menit .
my hobby is playing the guitar .	hobiku bermain gitar .
she gave me a doll .	dia memberikan sebuah boneka kepadaku .
i hate all of you .	aku benci kalian semua .
tom is making tea .	tom sedang membuat teh .
this news is official .	berita ini resmi .
tom doesn t eat beef .	tom tidak makan daging sapi .
he seems sick .	dia tampak sakit .
i wept .	aku menangis .
tom sat next to mary .	tom duduk di samping mary .
what language is it ?	itu bahasa apa ?
have you ever eaten insects ?	apakah anda pernah makan serangga ?
i know that you were looking for me this morning .	aku tahu kalian mencariku pagi ini .
tom was unable to open the window .	tom tidak bisa membuka jendelanya .
i saw him with my own eyes .	aku melihatnya dengan mata kepalaku sendiri .
i like your car .	aku suka mobilmu .
what do you want to drink ?	apa yang ingin kau minum ?
perhaps it ll rain in the afternoon .	kemungkinan nanti siang akan hujan .
i no longer want that .	aku tidak lagi menginginkan itu .
he s going to sit here .	dia akan duduk di sini .
this coffee is cold .	kopi ini dingin .
tom wanted to wear his new shoes .	tom ingin mengenakan sepatu barunya .
come back home .	pulanglah ke rumah .
we shouldn t have told tom that .	mestinya kita tidak memberi tahu itu pada tom .
i will give you a bicycle for your birthday .	aku akan berikan kamu sepeda di hari ulang tahunmu .
to my surprise , he had a beautiful voice .	yang membuatku kaget , dia punya suara yang indah .
life is too short .	hidup itu terlalu singkat .
tom swims here .	tom berenang di sini .
she is very sensitive to criticism .	ia sangat sensitif pada kritikan .
do you think i need to lose weight ?	menurutmu saya perlu menurunkan berat badan ?
i m not the only one here who thinks tom isn t a nice guy .	bukan cuma aku saja yang berpikir bahwa tom bukanlah orang yang baik .
not all policemen are brave .	tidak semua polisi itu pemberani .
tom has a new bicycle .	tom punya sepeda baru .
our family is big .	keluarga kami besar .
don t you have a bicycle ?	bukannya kamu punya sepeda ?
that s the right answer .	itulah jawaban yang benar .
thanks to a cold summer , beer has sold poorly .	akibat musim panas yang dingin , bir menjadi tidak begitu laku .
tom seemed uninterested .	tom terlihat tidak tertarik .
both of you are canadians , aren t you ?	kalian berdua orang kanada , kan ?
watch and learn .	lihat dan belajar .
why not try it on ?	kenapa tidak dicoba ?
who s your favorite teacher ?	siapa guru yang paling kamu suka ?
a number of people die in traffic accidents .	sejumlah orang meninggal dalam kecelakaan lalu lintas .
i drank too much coffee .	aku kebanyakan minum kopi .
tom felt like a caged animal .	tom merasa seperti hewan yang dikurung .
it seemed to be cheap .	sepertinya itu murah .
probably he will come soon .	kemungkinan dia akan segera datang .
tom ignored me .	tom mengabaikanku .
when all the group members are silent , somebody must break the ice .	ketika semua anggota grup terhening , seseorang harus mencairkan suasana .
i usually eat at home .	aku biasanya makan di rumah .
they might be able to help us .	mereka mungkin bisa membantu kita .
lack of sleep is bad for your health .	kurang tidur tidak baik bagi kesehatan anda .
i wanted red shoes .	aku ingin sepatu merah .
do you always come to school this early ?	apa kamu selalu datang ke sekolah sepagi ini ?
i m not afraid of ghosts .	aku tidak takut dengan hantu .
you look worried .	kamu terlihat khawatir .
thank you very much .	terima kasih banyak .
what you re eating isn t healthy .	yang kamu makan itu tidak sehat .
i m not sure how i can help you .	aku tidak yakin bagaimana bisa membantumu .
how was your day ?	bagaimana harimu ?
i m afraid it s going to rain .	aku takut sebentar lagi akan turun hujan .
you re a student , aren t you ?	kamu pelajar , kan ?
i read his book .	aku membaca bukunya .
my wife is also here .	istri saya juga ada di sini .
what s in your pocket ?	apa yang ada di dalam kantongmu ?
tennis is my favorite sport .	tenis adalah olahraga kesukaanku .
i will ask him where he went last sunday .	aku akan bertanya kepadanya hari minggu kemarin dia pergi kemana .
can i see your passport ?	dapatkah saya melihat paspor anda ?
it was in this room that we had the meeting last friday .	hari jumat lalu kita rapat di ruangan ini .
where is the nearest bank ?	di mana bank terdekat ?
suicide is a desperate act .	bunuh diri adalah tindakan nekat .
why are you asking ?	mengapa kamu bertanya ?
tom is having fun .	tom sedang bersenang senang .
i ran a race with him .	aku berbalapan lari dengannya .
tom slept on the floor .	tom tidur di lantai .
i play in a band .	aku tergabung dalam sebuah kelompok musik .
wait just 3 minutes .	tunggu 3 menit saja .
i d be happy to work with you .	saya senang bisa bekerja dengan anda .
don t you have an air conditioner ?	kamu tidak punya ac ?
you re wrong .	kamu salah .
tom put food in his dog s bowl .	tom menaruh makanan di mangkuk anjingnya .
i ll get some glasses .	aku akan mengambil beberapa gelas .
when are you coming home ?	kapan anda pulang ke rumah ?
tom is playing with his friends .	tom sedang bermain dengan teman temannya .
don t go . stay here with me .	jangan pergi . tinggallah di sini bersamaku .
i know tom will cry .	saya tahu tom akan menangis .
this house is going to be demolished .	rumah ini akan dibongkar .
we ll fight to the last .	kita akan berjuang sampai akhir .
i don t care if it snows .	aku tidak peduli meskipun turun salju .
tom doesn t think mary wants to go .	tom merasa mary tidak ingin pergi .
i hear that he sold his house .	aku dengar ia telah menjual rumahnya .
give it to him .	berikan padanya .
the station is 100 meters away .	stasiunnya terletak 100 meter dari sini .
always count your change .	selalu hitung kembalianmu .
there are too many difficulties .	ada terlalu banyak kesulitan .
don t forget your swimming trunks .	jangan lupa celana renangmu !
i hate dancing .	aku benci menari .
what kind of mushroom is this ?	ini jamur apa ?
tom pleaded with mary not to leave .	tom memohon kepada mary untuk tidak pergi .
i want a puppy .	aku ingin seekor anak anjing .
he will return within 3 hours .	dia akan kembali dalam tiga jam .
let s run for it .	ayo lari .
i have sinned .	aku telah berdosa .
i had to keep my secret .	saya harus menjaga rahasia saya .
the key is on the table .	kuncinya ada di atas meja .
let s go somewhere .	ayo pergi entah ke mana .
i can t do all of this .	saya tidak bisa melakukan semua ini .
i m not a student .	aku bukan pelajar .
we are going to have a party on saturday night .	kami akan mengadakan sebuah pesta pada malam sabtu .
tom is very different from mary .	tom sangat berbeda dengan mary .
have you already eaten supper ?	kamu sudah makan malam ?
tom is way more handsome than john .	tom jauh lebih tampan daripada john .
have you eaten dinner yet ?	kamu sudah makan malam belum ?
i am not stupid .	saya tidak bodoh .
the event made him famous .	kejadian itu membuatnya terkenal .
it could ve been tom .	itu mungkin tom .
i m no longer afraid of dogs .	aku tidak lagi takut anjing .
in japan , the new school year starts in april .	di jepang , tahun ajaran baru dimulai pada bulan april .
that isn t her real name .	itu bukan nama aslinya .
i don t know what to do .	aku tidak tahu harus berbuat apa .
it s very beautiful .	itu indah sekali .
do you like my t shirt ?	apakah kamu menyukai kaus oblong saya ?
i swim in the summer .	aku berenang di musim panas .
i don t like grapes .	aku tidak suka anggur .
i don t want to get into trouble .	aku tidak mau mendapat masalah .
mary cleaned the bathtub .	mary membersihkan bak mandi .
i usually eat breakfast here .	saya biasanya makan sarapan di sini .
it s hot .	itu panas .
i asked her if she knew his address .	aku bertanya padanya apakah ia tahu alamat ini .
don t let go of the rope .	jangan lepaskan talinya .
i hate these words .	aku benci kata kata ini .
you didn t sign all the documents .	kamu tidak menandatangani semua dokumennya
we d better be careful .	kita sebaiknya berhati hati .
she left .	dia pergi .
i can t read your handwriting .	aku tidak bisa membaca tulisanmu .
he is good at tennis .	ia pandai bermain tenis .
why is she here ?	kenapa dia ada di sini ?
i don t have a phone book .	saya tidak punya buku telepon .
i m embarrassed .	aku malu .
you have a lot of nerve !	kurang ajar sekali kamu !
milk gives me a stomachache .	susu membuatku sakit perut .
i ve never been kissed before .	aku belum pernah dicium sebelumnya .
i m playing a tv game .	aku memainkan sebuah permainan di televisi .
that s why he did not go overseas to study .	karena itulah dia tidak pergi belajar ke luar negeri .
i want to examine you again tomorrow .	saya akan memeriksa anda lagi besok .
i m washing my hands .	saya mencuci tangan .
he was scared when the monkey jumped at him .	dia ketakutan ketika monyet itu melompat ke arahnya .
that s not important for you to know .	tidaklah penting untuk kau ketahui .
i was married once .	aku dulu pernah menikah .
i like science fiction novels .	aku suka novel fiksi ilmiah .
tom is probably sleeping .	tom mungkin sedang tidur .
she must have told a lie .	dia pasti sudah berkata bohong .
mount everest is the highest mountain in the world .	gunung everest adalah gunung paling tinggi di dunia .
tom is having lunch .	tom sedang makan siang .
i wrote a letter to my parents back home .	aku menulis surat untuk orang tuaku yang ada di kampung halaman .
don t eat raw tomatoes before bed .	jangan makan tomat mentah sebelum tidur .
you must work .	kamu harus bekerja .
she was born and brought up in osaka .	dia dilahirkan dan dibesarkan di osaka .
where do you want to go ?	kau ingin pergi ke mana ?
i have a house .	saya punya rumah .
tom is willing to help you .	tom bersedia membantumu .
you ate sushi yesterday , didn t you ?	kemarin kamu makan sushi , kan ?
i have to get up early .	aku harus bangun pagi pagi .
tom humiliated me .	tom mempermalukanku .
tom was born on a plane .	tom lahir di dalam pesawat .
this is an order .	ini adalah sebuah perintah .
don t delete this file .	file ini jangan dihapus .
tom slowly walked up the stairs .	tom menaiki tangga secara perlahan .
the holiday traffic crawled along the highway .	pada hari libur lalu lintas merayap sepanjang jalan raya .
that s why i have to do this .	itulah kenapa aku harus melakukan ini .
it s a pity you can t join us .	sayang sekali kau tidak bisa bergabung dengan kami .
this nail is bent .	paku ini bengkok .
i was just kidding .	saya hanya bergurau .
you re so selfish .	kamu sangat egois .
what did i do ?	apa yang sudah kulakukan ?
who will take care of the baby ?	siapa yang akan merawat bayinya ?
tom never even said goodbye .	tom tidak pernah mengatakan selamat tinggal .
do you believe in astrology ?	apakah kamu percaya astrologi ?
i don t have change .	aku tidak punya uang receh .
how far away is the moon ?	sejauh apakah bulan ?
i want to know what s funny .	saya penasaran apanya yang lucu .
everyone needs a place to call home .	semua orang memerlukan tempat yang disebut rumah .
it s for sale .	ini untuk dijual .
i met an old student of mine in london .	di london saya bertemu dengan anak didik saya yang dulu .
tom s cell phone rang .	ponsel tom berdering .
it s been a long time since i visited my grandmother .	sudah lama aku tidak mengunjungi nenekku .
i did nothing during the holidays .	saya tidak melakukan apa apa selama liburan .
tom promised me he d do it .	tom berjanji padaku bahwa dia akan melakukannya .
we don t have time to take a break .	kita tidak punya waktu untuk beristirahat .
he s like a brother to me .	dia seperti saudara bagiku .
do you think tom might be correct ?	menurutmu , apakah tom mungkin benar ?
can you get it repaired ?	bisakah kau memperbaikinya ?
i have no friends .	aku tidak punya teman .
tom has a secret admirer .	tom memiliki penggemar rahasia .
that s not what i asked you .	bukan itu yang aku tanyakan kepadamu .
i don t think we have enough time .	aku tidak berpikir kita memiliki cukup waktu .
i ll buy you that bracelet .	aku akan membeli gelang itu untukmu .
i need to write a paper on the topic .	aku perlu menulis esai tentang topik itu .
tom is able to speak french fluently .	tom mampu berbicara bahasa prancis dengan lancar .
me , too .	saya juga .
nobody came to tom s funeral .	tidak ada yang datang ke pemakaman tom .
what have you got ?	kalian punya apa ?
the boy complained of a headache .	anak laki laki itu mengeluh sakit kepala .
tom hugged his teddy bear .	tom memeluk boneka beruangnya .
he admitted his mistakes .	dia mengakui kesalahannya .
your room is cleaner than mine .	kamarmu lebih bersih daripada kamarku .
i lived there for years .	aku bertahun tahun tinggal di sana .
do you want it gift wrapped ?	apa anda ingin ini dibungkus ?
you should get a good night s sleep .	anda perlu mendapatkan tidur yang berkualitas .
is this beef or pork ?	ini daging sapi atau daging babi ?
i like fresh air .	aku suka udara segar .
most students are tired of having to take examinations all the time .	sebagian besar siswa lelah setiap waktu mengikuti ujian .
i ll help you move to your new house .	aku akan membantumu pindah ke rumah barumu .
i can t go there .	aku tidak bisa pergi ke sana .
the train has just left .	keretanya baru saja berangkat .
tom says he s busy today .	tom berkata dia sibuk hari ini .
maybe someone made tom do it .	mungkin seseorang membuat tom melakukan hal itu .
maybe i was wrong .	mungkin aku salah .
i want you to take it .	aku mau kamu mengambilnya .
keep your classroom clean .	jaga kebersihan kelasmu .
the plants must ve died because no one watered them .	tanamannya pasti mati karena tidak ada yang menyiramnya .
i have a dog .	saya punya anjing .
don t go to sleep with the light on .	jangan tidur dengan lampu menyala .
you re welcome .	terima kasih kembali .
when was the last time you ate shrimp ?	kapan terakhir kali kamu makan udang ?
in which folder did you save the file ?	kamu menyimpan filenya ke folder mana ?
i bought a flag .	saya membeli bendera .
i have another suggestion .	saya punya satu saran lagi .
i can t take any more .	aku tidak tahan lagi .
she smiled and said goodbye .	dia tersenyum dan mengatakan selamat tinggal .
how was your vacation ?	bagaimana liburan anda ?
he made me wait for about half an hour .	dia membuatku menunggu selama hampir setengah jam .
where do you want to go to next ?	kamu ingin pergi ke mana setelah ini ?
tom started yelling .	tom mulai berteriak .
i don t know anything about classical music .	aku tidak tahu apa apa soal musik klasik .
when did you start wearing contacts ?	kapan kamu mulai pakai lensa ?
tom says this is normal .	tom berkata ini normal .
these are the rules .	ini peraturannya .
tom certainly isn t the genius he thinks he is .	tom tidaklah sejenius yang dia pikirkan .
