she writes with her left hand .	dia menulis dengan tangan kiri .
hey , how s it going down there ?	hei , gimana keadaannya di bawah ?
tom is the only one on this island that can speak french .	tom satu satunya yang bisa berbahasa prancis di pulau ini .
tom is older than me .	tom lebih tua ketimbang aku .
i m 99 sure .	aku 99 yakin .
his grandfather died of cancer last year .	kakeknya meninggal karena kanker tahun lalu .
i thought that he would come .	aku pikir dia akan datang .
tom likes to travel by himself .	tom suka berpergian sendiri .
the factory uses many complicated machines .	pabrik itu menggunakan banyak mesin mesin rumit .
most englishmen are conservative .	kebanyakan orang inggris konservatif .
i m not pessimistic , but skeptical .	saya tidak pesimistis , tetapi skeptis .
it sounds like having time alone has been good for you .	kedengarannya menghabiskan waktu seorang diri selalu menyenangkan bagimu .
i have three younger sisters .	aku memiliki tiga adik perempuan .
if i have time , i ll drop by .	jika ada waktu , aku akan mampir .
it wasn t interesting at all .	itu sama sekali tidak menarik .
people like talking about their children .	orang orang suka berbicara tentang anaknya .
she does not have much money .	dia tidak punya banyak uang .
it s just a spider .	itu cuman laba laba .
this is never going to end .	ini tidak akan pernah berakhir .
i ve read both these books .	aku sudah membaca kedua buku ini .
he sat in the chair .	dia duduk di kursi .
could you call again later , please ?	bisakah kau menelepon lagi nanti ?
i d rather die than leave .	lebih baik aku mati daripada aku pergi .
tom has faith .	tom berkeyakinan .
you know that s impossible , don t you ?	kamu tahu itu tidak mungkin , kan ?
i have just finished eating .	saya baru saja selesai makan .
do you like playing volleyball ?	apa kau suka bermain voli ?
where s the airport ?	ada di mana bandaranya ?
get out of bed !	bangun dari tempat tidur !
i caught five fish yesterday .	aku menangkap lima ekor ikan kemarin .
tom wants to leave early .	tom ingin pulang lebih cepat .
who discovered radium ?	siapakah yang menemukan radium ?
japan is hit by typhoons every year .	jepang terkena topan setiap tahun .
tom looks sleepy , doesn t he ?	bukankah tom terlihat mengantuk ?
at that altitude the weather can change rapidly without warning .	pada ketinggian itu cuaca dapat berubah secara cepat tanpa peringatan .
i didn t even say anything .	aku bahkan tidak mengatakan apa apa .
the trunk was empty .	bagasinya kosong .
i don t like poker at all .	saya tidak suka poker sama sekali .
shall we go home ?	mau pulang ?
iceland has many volcanoes .	islandia memiliki banyak gunung berapi .
we believe in god .	kami percaya kepada tuhan .
good idea , tom .	ide bagus , tom .
how did you get injured ?	bagaimana kamu bisa terluka ?
they don t talk to me anymore .	mereka tidak lagi berbicara denganku .
tom chased mary .	tom mengejar mary .
how i ve missed you !	aku sangat rindu padamu !
the eggs are still hot .	telurnya masih panas .
i wasn t married when we first met .	aku masih belum menikah saat pertama kali kita bertemu .
let s talk about what we re going to do about it .	mari kita bicara tentang apa yang akan kita lakukan dengan hal itu .
did you do your homework by yourself ?	apakah kamu sendiri yang mengerjakan pr mu ?
you know that you can talk to me .	kamu tahu bahwa kamu bisa bicara kepadaku .
where s the nearest telephone booth ?	di mana warung telepon terdekat ?
nikita khrushchev was at the height of his powers .	nikita khrushchev ada di puncak kekuatannya .
how is your family ?	bagaimana kabar keluargamu ?
do you want to play hide and seek ?	apakah kalian mau main petak umpet ?
i don t remember the title of that movie .	aku tidak ingat judul film itu .
anyone can do it .	siapapun bisa melakukannya .
we all have our faults .	kita semua pasti punya kesalahan .
this is the book i told you about .	ini buku yang aku beri tahukan kepadamu .
i want you to tell me everything you know about tom .	saya ingin kamu memberitahu saya semua yang kamu tahu mengenai tom .
hey , tom , you ve gotten a lot taller since i last saw you .	hei , tom , kau sudah jauh lebih tinggi dibanding terakhir kali aku melihatmu .
don t smoke in this room .	dilarang merokok di ruangan ini .
tom will never give up .	tom tidak akan pernah menyerah .
that house belongs to me .	rumah itu milikku .
he has lots of money .	dia punya banyak uang .
the rich have many friends .	orang kaya mempunyai banyak teman .
we don t have a lot of trouble .	kami tidak punya banyak masalah .
have you ever visited a foreign country ?	kamu pernah ke negara lain ?
tom often borrows books from mary .	tom sering meminjam buku dari mary .
don t be shy .	jangan malu .
i don t like your name .	saya tidak suka nama anda .
tom still works .	tom masih bekerja .
how many pens are there on the desk ?	ada berapa banyak pena di atas meja ?
tom doesn t know where his socks are .	tom tidak tahu di mana kaus kakinya .
he went deer hunting .	ia pergi berburu rusa .
they are inseparable .	mereka tak dapat dipisahkan .
he feels a lot better today .	dia merasa jauh lebih baik hari ini .
he arrived here last night .	dia tiba di sini tadi malam .
i have two brothers and one sister .	aku punya dua saudara laki laki dan satu saudara perempuan .
can you slow down a little ?	bisakah kamu lebih pelan ?
tom was quite helpful .	tom sudah cukup membantu .
paris is the capital of france .	paris adalah ibu kota prancis .
the fireman rushed into the burning house .	petugas pemadam kebakaran menerobos masuk ke dalam rumah yang sedang terbakar .
i ll phone you later .	aku akan meneleponmu nanti .
the woman hugged the baby .	wanita itu memeluk bayi tersebut .
i still think tom is guilty .	saya masih berpikir tom bersalah .
i am short of money .	aku kekurangan uang .
long time , no see .	lama tak berjumpa .
do you want to eat anything ?	apa kau ingin makan sesuatu ?
we don t drink milk .	kami tidak minum susu .
she s a beauty .	dia seorang yang cantik .
tom s concerned .	tom khawatir .
i want to see what happens .	aku ingin melihat apa yang terjadi .
i ll call him tonight .	aku akan meneleponnya malam ini .
tom had no intention of helping mary .	tom tidak berniat menolong mary .
she wanted to help her friends .	dia ingin membantu teman temannya .
you desperately need a vacation .	kamu sangat butuh liburan .
that looks suspicious to me .	itu tampak mencurigakan bagiku .
i know nothing about linux .	saya tidak tahu apa apa tentang linux .
i haven t been sleeping very well .	aku tidak tidur dengan nyenyak akhir akhir ini .
i m not going to do that .	aku tidak akan melakukan itu .
this isn t my key .	ini bukan kunciku .
it has nothing to do with you .	ini tidak ada hubungannya denganmu .
he gave a short talk .	dia berbicara singkat .
i have no interest in doing this anymore .	aku tidak tertarik untuk melakukan hal ini lagi .
that s me .	itu aku .
i don t want tom to hear about this .	aku tidak ingin tom mendengar tentang hal ini .
this is the book you ve been looking for .	ini buku yang kamu cari cari .
tom nervously handed mary the knife .	tom secara gugup menyerahkan pisau kepada mary .
it is already eleven .	sudah jam sebelas .
i like rabbits .	aku suka kelinci .
tom really likes swimming , doesn t he ?	bukankah tom sungguh menyukai berenang ?
they re all watching tv .	mereka semua menonton tv .
this isn t yours .	ini bukan milikmu .
we are learning arabic .	kami sedang belajar bahasa arab .
we have no reason to change our plans .	kami tidak punya alasan untuk mengganti rencana kami .
give us a ride downtown .	tolong antarkan kami sampai ke pusat kota .
i sell fruit .	saya menjual buah buahan .
i think i know why tom doesn t like mary .	aku pikir aku tahu kenapa tom tidak suka pada mary .
you need therapy .	kamu butuh terapi .
i want some candy .	aku mau permen .
i don t know them .	saya tidak mengenal mereka .
that s pretty annoying .	itu sangat menjengkelkan .
i like talking with tom .	saya suka mengobrol dengan tom .
he forgot my birthday .	dia melupakan hari ulang tahunku .
i can t drive .	aku tidak bisa menyetir .
this is a jellyfish .	ini ubur ubur .
tom accepts that what mary said was the truth .	tom menerima bahwa apa yang dikatakan mary adalah kenyataan .
don t cry .	jangan menangis .
i want to find out if tom was at school today .	aku mau mencari tahu apakah tom ada di sekolah hari ini .
you don t need to feel guilty .	kamu tidak perlu merasa bersalah .
tom is on the dock .	tom ada di dok .
every person is unique .	setiap orang itu unik .
please stop it .	tolong hentikan itu .
i wish you wouldn t smoke so much .	saya harap kamu tidak akan merokok terlalu banyak .
i often have nightmares .	aku sering bermimpi buruk .
he is exactly like his father .	dia persis seperti ayahnya .
do one thing at a time .	kerjakan satu hal dalam satu waktu .
tom is following me .	tom mengikutiku .
don t work too hard .	jangan bekerja terlalu keras .
she got married to him .	ia menikah dengannya .
a driver was sleeping in the car .	seorang sopir tidur didalam mobil .
are you serious about getting married ?	apakah kamu serius ingin menikah ?
tom sleeps in his car .	tom tidur di dalam mobilnya .
money is important .	uang itu penting .
have you eaten ?	apakah kamu sudah makan ?
japan is trying to cope with the aging of its population .	jepang berusahan mengatasi penuaan pada populasinya .
i d rather drink beer .	saya lebih pilih minum beer .
she will come back before long .	dia akan kembali tidak lama lagi .
let s give it a shot .	mari kita mencobanya .
i answered the questions correctly .	aku menjawab soal soalnya dengan benar .
i almost got hit by a car .	saya hampir saja ditabrak mobil .
it was not until yesterday that i knew it .	baru kemarin aku mengetahuinya .
it was my brother that made the mistake .	kakak sayalah yang membuat kesalahan itu .
he lives there alone .	dia tinggal di sana seorang diri .
papua new guinea was a german colony .	papua nugini dulunya merupakan koloni jerman .
he knows how to teach languages .	dia tahu cara mengajar bahasa .
what are you doing ?	kamu lagi ngapain ?
even though it is raining , he will play golf .	meskipun sedang turun hujan , dia akan tetap bermain golf .
i don t know who broke the window .	saya tidak tahu siapa yang memecahkan jendela .
i love egg yolks .	aku suka kuning telur .
tom will quit on monday .	tom akan berhenti hari senin .
this girl is driving me crazy .	gadis ini membuatku gila .
everyone loves sports .	semua orang suka olahraga .
i m very disappointed .	aku sangat kecewa .
there s no need to wait anymore .	tidak perlu menunggu lagi .
how much does he earn in a month ?	berapa banyak yang dia peroleh per bulan ?
you re three years younger than me .	kamu lebih muda tiga tahun dariku .
i ll have to think about it .	aku akan memikirkannya dulu .
did you call me last night ?	kamu meneleponku kemarin malam ?
i want to be tom s friend .	aku ingin berteman dengan tom .
i feel like having a drink .	aku merasa ingin minum .
which sports do you like ?	olahraga mana yang kamu sukai ?
thanks for your quick answer .	terima kasih telah menjawabnya dengan cepat .
what makes you say that ?	apa yang membuatmu mengatakan itu ?
a cat appeared from under the desk .	seekor kucing muncul dari kolong meja .
why don t dogs like cats ?	mengapa anjing tidak suka kucing ?
tom got stung by a jellyfish .	tom disengat ubur ubur .
he didn t say anything .	dia tidak berkata apa apa .
this is my uncle .	ini paman saya .
that s it , isn t it ?	yang itu , kan ?
the professor s boring lecture put me to sleep .	profesor memberi yang memberi kuliah membosankan membuatku tertidur .
i only drink water .	aku hanya minum air .
feed prices keep going up .	harga pakan terus meningkat .
my dad is busy .	ayahku sedang sibuk .
they shouldn t be doing that .	mereka seharusnya tidak melakukan itu .
the teacher went through my purse .	pak guru memeriksa tas saya .
the letter will arrive tomorrow .	surat itu akan sampai besok .
the king lives in the castle .	raja tinggal di istana .
that s what tom keeps saying .	itulah yang terus dikatakan tom .
i want orange juice .	aku mau jus jeruk .
what haven t you done ?	apa yang belum kamu lakukan ?
tom wasn t the only one who was punished .	tom bukanlah satu satunya yang dihukum .
scientists are debating his theory about the disappearance of the dinosaurs .	para ilmuwan memperdebatkan teorinya tentang kepunahan dinosaurus .
a fire broke out that night .	pada malam itu terjadi sebuah kebakaran .
stay home .	tinggallah di rumah !
who wants hot chocolate ?	siapa mau cokelat panas ?
you have many books .	anda memiliki banyak buku .
i have two cars .	aku memiliki dua buah mobil .
we only have a few hours .	kita hanya punya waktu beberapa jam .
life is a mystery .	hidup adalah sebuah misteri .
your name , please .	nama anda , silakan .
my brother is an engineer .	adik saya adalah seorang insinyur .
i need help .	saya perlu bantuan .
i m feeling so much better than yesterday .	hari ini aku merasa jauh lebih baik daripada kemarin .
set tom free .	bebaskan tom .
i have a dictionary .	aku punya kamus .
i cry every day .	aku menangis setiap hari .
you should ve waited for tom .	kamu seharusnya menunggu tom .
that statement is incorrect .	pernyataan itu tidak benar .
that s milk .	itu susu .
i cannot help you .	saya tidak dapat membantumu .
i ve lost my wallet .	dompetku hilang .
a nice day , isn t it ? how about going for a swim ?	hari ini cerah ya ? gimana kalo kita pergi berenang ?
i need a new bicycle .	saya perlu sepeda baru .
it s fun to play cards .	bermain kartu itu menyenangkan .
call my husband .	panggil suamiku .
one is red and the other is white .	yang satu merah dan yang lainnya putih .
i m going to try to go to sleep now .	aku akan mencoba untuk tidur sekarang .
put on your mask .	pakai maskermu .
they like to play in the snow .	mereka senang bermain di salju .
is there another entrance ?	apakah ada pintu masuk lain ?
i want to know what that is .	aku ingin tahu apa itu .
i live nearby .	saya tinggal dekat sini .
is everything ok ?	apa semuanya baik baik saja ?
we ve had bad weather recently .	akhir akhir ini cuacanya buruk .
my watch is accurate .	jam saya akurat .
tom and mary know that you did that .	tom dan mary tahu bahwa kamu melakukan itu .
she died before i arrived there .	dia meninggal sebelum saya sampai di sana .
we d better tell tom about it .	sebaiknya kita memberi tahu tom tentang itu .
check , please .	tolong bonnya .
i can t bear it .	saya tidak tahan .
i know what s making tom so nervous .	aku tahu apa yang membuat tom begitu gugup .
tom stood in line .	tom berjajar dalam barisan .
does it rain much here during the summer ?	apakah di sini sering hujan saat musim panas ?
r b stands for rhythm and blues .	r b adalah singkatan dari rhythm and blues .
let s get started .	mari kita mulai .
why are you crying ?	mengapa kamu menangis ?
tom went surfing .	tom pergi berselancar .
use a calculator .	gunakan kalkulator .
tom looked suspicious .	tom terlihat mencurigakan .
we ll be waiting for you .	kami akan menunggu anda .
you can swim , but i can t .	kamu bisa berenang , tetapi aku tidak bisa
this is the best method to solve that problem .	ini adalah metode terbaik untuk menyelesaikan masalah itu .
are the rules the same ?	apakah peraturannya sama ?
tom is alone in the dining room with mary .	tom berada seorang diri di ruang dapur bersama mary .
thank you ever so much .	terima kasih banyak .
cockroaches are insects .	kecoak adalah serangga .
sorry , i already have a boyfriend .	maaf , saya sudah punya pacar .
their losses reached one million yen .	kerugian mereka mencapai satu juta yen .
there are plenty of fish in the sea .	kumbang tidak seekor , bunga tidak sekaki .
what is your height and weight ?	berapa tinggi dan berat badanmu ?
please go to the bank .	tolong pergilah ke bank .
why don t you have a party ?	bagaimana kalau mengadakan pesta ?
tom is one of our best players .	tom adalah salah satu pemain terbaik kami .
taking a plane is faster and more convenient .	naik pesawat lebih cepat dan lebih nyaman .
it s been ten years since we last met .	sudah sepuluh tahun kita tidak bertemu .
tom won t let you go .	tom tidak akan membiarkanmu pergi .
tom showed mary the scar on his leg .	tom menunjukkan mary bekas luka di kakinya .
i found you .	aku menemukanmu .
tom works every day but sunday .	tom bekerja setiap hari kecuali hari minggu .
whose notebook is that ?	buku catatan itu punya siapa ?
no problem . i can sleep on the couch .	tidak apa apa . aku bisa tidur di sofa .
frayed electrical cables can be very dangerous .	kabel listrik yang lecek bisa sangat berbahaya .
tom may not like this at all .	tom mungkin tidak menyukai hal ini sama sekali .
tom continued speaking .	tom lanjut berbicara .
tom motioned for mary to follow him .	tom mengisyaratkan mary untuk mengikutinya .
they submitted the case to the court .	mereka mengajukan kasus itu ke pengadilan .
nobody can do two things at once .	tidak ada yang bisa melakukan dua hal bersamaan .
he was going to school .	dia baru akan berangkat menuju ke sekolah .
i m very disappointed in tom .	aku sangat kecewa dengan tom .
let s do it !	mari kita melakukannya !
the bill , please .	tolong bonnya .
there s no class today .	tidak ada kelas hari ini .
is this where your mother works ?	ini tempat ibumu bekerja ?
this is magnificent .	ini luar biasa indah .
it s not my car .	ini bukan mobilku .
i don t want you to quit .	aku tidak ingin kau berhenti .
the event made him famous .	kejadian itu membuat dia terkenal .
they hugged .	mereka saling berpelukan .
she has blue eyes .	matanya biru .
almost all of the dogs are alive .	hampir semua anjingnya hidup .
please explain to me how you did that .	tolong jelaskan bagaimana kamu melakukan itu .
it was a foolish mistake .	itu kesalahan yang bodoh .
i don t want to go to school .	aku tidak mau pergi ke sekolah .
i prefer wine to beer .	aku lebih suka anggur daripada bir .
don t say that .	jangan katakan itu !
how long have we been here ?	berapa lama kita sudah berada di sini ?
i m determined to give up smoking .	aku bertekad berhenti merokok .
this video is boring .	video ini membosankan .
he s stronger than you .	dia lebih kuat darimu .
i lied .	saya berbohong .
last night i had a strange dream .	mimpiku semalam aneh .
what kind of books do you want to read this year ?	buku apa yang ingin kamu baca tahun ini ?
this is tom .	ini tom .
that s why i accepted the offer .	karena itulah aku menerima tawaran itu .
tom bought me roses .	tom membelikanku bunga mawar .
tom is taller than anybody else .	tom lebih tinggi dibanding yang lain .
we re trying .	kami sedang mencoba .
those sunglasses are tom s .	kacamata hitam itu punya tom .
this lake is the deepest lake in japan .	danau ini adalah danau terdalam di jepang .
crossing the white line is forbidden .	dilarang melewati garis putih .
let s meet at the station .	mari bertemu di stasiun .
we ve done the best we can .	kami telah melakukan yang terbaik yang kami bisa .
i need to do this now .	saya harus melakukan ini sekarang .
you re absolutely right .	kau memang benar .
he s not my boyfriend .	dia bukan pacarku .
there are still people who can t read .	masih ada orang orang yang tidak bisa membaca .
i don t know where .	saya tak tahu di mana .
i m living in boston .	saya tinggal di boston .
i am busy now and can t go out .	saya sedang sibuk dan tidak bisa pergi .
you aren t perfect .	kamu tidak sempurna .
tom wasn t confused , but mary was .	tom tidak bingung , tetapi mary bingung .
tom seemed to be surprised .	tom terlihat terkejut .
is it something important ?	apakah ini penting ?
tom looks disgusted .	tom terlihat jijik .
don t underestimate me .	jangan meremehkanku .
is that your car ?	apakah itu mobilmu ?
why does everybody love cats ?	kenapa semua orang suka kucing ?
i don t want tom singing at our wedding .	aku tidak mau tom bernyanyi di pernikahan kita .
i lent tom an umbrella .	saya meminjamkan tom sebuah payung .
we re working for world peace .	kami bekerja demi perdamaian dunia .
where do you think he lives ?	menurutmu dia tinggal di mana ?
the wrestler weighs over 200 kilograms .	berat pegulat itu lebih dari 200 kilogram .
we learn from experience that men never learn anything from experience .	kita belajar dari pengalaman bahwa kita tidak pernah belajar apapun dari pengalaman .
my father is busy .	ayahku sedang sibuk .
tom is a good man .	tom adalah pria yang baik .
let tom in .	biarkan tom masuk .
please read the text below .	silakan baca tulisan di bawah ini .
the sun is setting .	mataharinya mulai terbenam .
tom is itching for a fight .	tom sudah tidak tahan ingin berkelahi .
happy birthday , tom .	selamat ulang tahun , tom !
he has an eye for art .	dia punya selera seni yang tinggi .
i was inspired by tom .	aku terinspirasi oleh tom .
don t get angry , ok ?	jangan marah , ya ?
would you like to visit the white house someday ?	maukah kamu mengunjungi gedung putih suatu hari ?
tom hit a triple .	tom mencetak tripel .
i m going to tell the truth .	saya akan mengatakan yang sebenarnya .
fresh food is indeed very delicious .	makanan segar memang sangat lezat .
i ve never understood these rules .	aku tidak pernah paham peraturan ini .
i have a twin sister .	aku punya saudara kembar adik perempuan .
you must return the book to him .	kamu harus mengembalikan buku itu padanya .
please close the door behind you .	tolong tutup pintu di belakangmu .
i like mathematics .	aku suka matematika .
he forced her to sit down .	dia memaksanya untuk duduk .
i ll call you later .	aku akan menghubungimu nanti .
london is one of the largest cities in the world .	london adalah salah satu kota terbesar di dunia .
don t look in my closet .	jangan lihat isi lemari saya .
it wasn t that hard to find a pair of shoes that fit .	menemukan sepasang sepatu yang muat tidaklah sesusah itu .
he is busy .	dia sedang sibuk .
i suspect tom and mary are incorrect .	aku menduga tom dan mary salah .
